,point_estimate,stdev
cap_ccgt_region1,31.00783912422291,3.484545342620124
cap_ocgt_region1,18.66826513461335,2.0790571486651426
cap_transmission_region1_region2,33.25820623885657,2.1734586926580013
cap_transmission_region1_region5,16.41789801997969,1.2530052752436789
cap_transmission_region1_region6,0.0,0.14801272837947682
gen_ccgt_region1,154437.26925995282,14560.865220479249
gen_ocgt_region1,5791.168823903051,784.0214302643788
cap_wind_region2,35.47542286875893,10.215844411700834
peak_unmet_region2,2.822878726319408,0.06550397993764373
cap_transmission_region2_region3,35.63562938360562,1.7596294896854316
gen_wind_region2,112955.6478967942,44103.95113578104
gen_unmet_region2,26.547383741218677,0.8538911670442842
demand_region2,486436.13999999996,1678.1947021675803
cap_nuclear_region3,71.08820146649126,6.587350607726736
cap_ccgt_region3,42.43242791711435,7.360965005261178
cap_transmission_region3_region4,78.93928887516961,2.3690441559222575
gen_nuclear_region3,591099.7214429938,56862.899837596255
gen_ccgt_region3,69756.93401177536,25886.159137929848
peak_unmet_region4,9.303924267308027,0.22607793218953
cap_transmission_region4_region5,9.885,1.2016705813325799
gen_unmet_region4,82.18932943494288,2.9470873303278022
demand_region4,476165.11,6857.740823977803
cap_wind_region5,80.30225853612352,3.89314310418756
peak_unmet_region5,0.0,0.08611322319383177
cap_transmission_region5_region6,28.527459043447422,1.8644444488194276
gen_wind_region5,320892.668874505,13999.850674799005
gen_unmet_region5,0.0,1.1225473737767362
demand_region5,326643.44,2281.985846020201
cap_ocgt_region6,24.351999681884152,2.0191973516404
cap_wind_region6,17.68513071394862,3.281052789824904
gen_ocgt_region6,5062.003138591672,1053.0532301305218
gen_wind_region6,29140.539838307897,6305.002625353811
cap_nuclear_total,71.08820146649126,6.587350607726736
cap_ccgt_total,73.44026704133726,6.108651374131818
cap_ocgt_total,43.0202648164975,1.8946261373581517
cap_wind_total,133.46281211883107,10.917786662637075
cap_transmission_total,202.66348156105892,3.332953380534814
peak_unmet_total,12.126802993627434,0.21206491532690622
peak_unmet_systemwide,11.960430096060907,0.19790647941014639
gen_nuclear_total,591099.7214429938,56862.899837596255
gen_ccgt_total,224194.20327172818,19315.056092917795
gen_ocgt_total,10853.171962494722,1060.0944700821299
gen_wind_total,462988.85660960706,45387.54121297099
gen_unmet_total,108.73671317616156,2.7644176462257417
demand_total,1289244.69,10615.295255876175
cost_total,77087.33361178689,1181.5940758846846
emissions_total,98360218.87868705,8207873.003966817
time,160.6462790966034,1.7542791937280722
