,point_estimate,stdev
cap_ccgt_region1,31.00784,2.0744431261377284e-15
cap_ocgt_region1,18.66827,1.0372215630688642e-15
cap_transmission_region1_region2,33.25821,2.0744431261377284e-15
cap_transmission_region1_region5,16.4179,0.0
cap_transmission_region1_region6,0.0,0.0
gen_ccgt_region1,151660.2526150875,6642.10273413445
gen_ocgt_region1,5539.776786801,1107.0543179930924
cap_wind_region2,35.4754,2.0744431261377284e-15
peak_unmet_region2,2.1096357,0.20812179002280515
cap_transmission_region2_region3,35.63563,0.0
gen_wind_region2,112955.57507784001,5734.362396150986
gen_unmet_region2,18.330674160000086,7.654312974693902
demand_region2,486436.13999999996,1678.1947021675803
cap_nuclear_region3,72.0,0.0
cap_ccgt_region3,42.43243,2.0744431261377284e-15
cap_transmission_region3_region4,78.93929,4.148886252275457e-15
gen_nuclear_region3,597282.766111489,3199.1200208605774
gen_ccgt_region3,66765.5664573995,6228.270592540745
peak_unmet_region4,9.303920850999994,1.2657198314882152
cap_transmission_region4_region5,9.8885,5.186107815344321e-16
gen_unmet_region4,82.17522622783297,106.9278484879536
demand_region4,476165.11,6857.740823977803
cap_wind_region5,80.30226,4.148886252275457e-15
peak_unmet_region5,0.0,0.0
cap_transmission_region5_region6,28.52746,0.0
gen_wind_region5,320820.80682487396,10560.259760184952
gen_unmet_region5,0.0,0.0
demand_region5,326643.44,2281.985846020201
cap_ocgt_region6,24.352,0.0
cap_wind_region6,17.68513,1.0372215630688642e-15
gen_ocgt_region6,5052.541368938664,1509.924715025073
gen_wind_region6,29066.898857185,1243.5399258702064
cap_nuclear_total,72.0,0.0
cap_ccgt_total,73.44027,4.148886252275457e-15
cap_ocgt_total,43.02027,2.0744431261377284e-15
cap_wind_total,133.46278999999998,8.297772504550914e-15
cap_transmission_total,202.66698999999997,0.0
peak_unmet_total,11.413556550999994,1.2915021416084356
peak_unmet_systemwide,11.048623963999987,1.2846630899047977
gen_nuclear_total,597282.766111489,3199.1200208605774
gen_ccgt_total,218425.819072487,11735.013639503584
gen_ocgt_total,10592.318155739664,2577.385348462848
gen_wind_total,462843.28075989895,14422.928564841746
gen_unmet_total,100.50590038783305,106.89546106566684
demand_total,1289244.69,10615.295255876175
emissions_total,95844182.15358654,6431277.9272429375
time,138.1353600025177,1.2673726450410145
